dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.58 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.84 probability ic entropy information.gain
1002 1 1 "schell96-1_with_probe" NA NA NA 1 NA NA 1 60 60 0 36 62 72 6 NA 0 2 6 60 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 1 2 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 37 64 72 6 NA 0 2 6 66 0 0 0.23835647 0.7616435 1.0 1.0 0.046393137 4.429945 3.7924309 0.046393137 0.046393137 0.046393137 0.25770962 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 4.429945 3.7924309 0.19696607
1002 1 3 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 1 38 66 72 6 NA 0 2 24 72 0 0 0.27973604 0.7202639 1.0 0.99999994 0.04432982 4.495579 3.8529336 0.04432982 0.04432982 0.04432982 0.1675262 0.04432982 0.1675262 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 4.495579 3.8529336 0.11986588
1002 1 4 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 72 6 NA 0 2 12 96 0 0 0.3266956 0.6733044 1.0 1.0 0.126526 2.982494 3.9215257 0.044315845 0.044315845 0.044315845 0.126526 0.044315845 0.126526 0.044315845 0.126526 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.126526 2.982494 3.9215257 0.06888766
1002 1 5 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 72 6 NA 0 2 24 108 0 1 0.072574 0.927426 1.0 1.0 0.1218834 3.0364263 3.0231466 0.023134861 0.023134861 0.023134861 0.1218834 0.023134861 0.1218834 0.023134861 0.43234536 0.023134861 0.023134861 0.023134861 0.023134861 0.023134861 0.023134861 0.023134861 0.023134861 0.023134861 0.1218834 3.0364263 3.0231466 0.37115213
1002 1 6 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 6 NA 0 2 12 132 0 1 0.03402699 0.965973 1.0 0.99999994 0.21646501 2.2077942 2.6207035 0.014867577 0.014867577 0.014867577 0.11749892 0.014867577 0.21646501 0.014867577 0.45788988 0.014867577 0.014867577 0.014867577 0.014867577 0.014867577 0.014867577 0.014867577 0.014867577 0.014867577 0.21646501 2.2077942 2.6207035 0.07624792
1002 1 7 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 6 NA 0 2 60 144 0 1 0.034672447 0.9653276 1.0 1.0 0.111983374 3.1586437 2.6237473 0.014189262 0.014189262 0.014189262 0.111983374 0.014189262 0.39049217 0.014189262 0.29887488 0.014189262 0.014189262 0.014189262 0.014189262 0.014189262 0.014189262 0.014189262 0.014189262 0.014189262 0.111983374 3.1586437 2.6237473 0.11973918
1002 1 8 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 12 204 0 1 0.007910663 0.99208933 1.0 1.0 0.006453018 7.27581 2.066958 0.006453018 0.006453018 0.006453018 0.19468251 0.006453018 0.5202925 0.006453018 0.19468251 0.006453018 0.006453018 0.006453018 0.006453018 0.006453018 0.006453018 0.006453018 0.006453018 0.006453018 0.006453018 7.27581 2.066958 0.1596254
1002 1 9 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 6 NA 0 2 24 216 0 0 0.085124195 0.9148758 1.0 1.0 0.016546419 5.917337 3.062432 0.016546419 0.016546419 0.016546419 0.19709766 0.016546419 0.27980408 0.016546419 0.19709766 0.016546419 0.11089684 0.016546419 0.016546419 0.016546419 0.016546419 0.016546419 0.016546419 0.016546419 0.016546419 5.917337 3.062432 0.3182485
1002 1 10 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 6 NA 0 2 12 240 0 0 0.17200306 0.82799697 1.0 1.0 0.095267385 3.3918738 3.4978356 0.023822729 0.023822729 0.023822729 0.15588258 0.023822729 0.21182734 0.023822729 0.15588258 0.023822729 0.095267385 0.023822729 0.023822729 0.023822729 0.023822729 0.095267385 0.023822729 0.023822729 0.095267385 3.3918738 3.4978356 0.123877004
1002 1 11 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 1 42 73 72 6 NA 0 2 24 252 0 1 0.050508387 0.9494917 1.0 1.0 0.010082419 6.6320143 2.7850218 0.010082419 0.010082419 0.010082419 0.12353892 0.010082419 0.17744517 0.010082419 0.12353892 0.010082419 0.06830117 0.010082419 0.010082419 0.010082419 0.010082419 0.3861869 0.010082419 0.010082419 0.010082419 6.6320143 2.7850218 0.36671183
1002 1 12 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 6 NA 0 2 12 276 0 0 0.20177583 0.79822415 1.0 1.0 0.023091622 5.4364867 3.586097 0.023091622 0.023091622 0.023091622 0.13339938 0.023091622 0.17890845 0.023091622 0.13339938 0.023091622 0.08344285 0.023091622 0.023091622 0.023091622 0.08344285 0.13339938 0.023091622 0.023091622 0.023091622 5.4364867 3.586097 0.37969726
1002 1 13 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 60 288 0 0 0.2785516 0.7214484 1.0 1.0 0.07556822 3.7260764 3.7974727 0.02912093 0.02912093 0.02912093 0.11237774 0.02912093 0.14495282 0.02912093 0.11237774 0.02912093 0.07556822 0.02912093 0.07556822 0.02912093 0.07556822 0.11237774 0.02912093 0.02912093 0.07556822 3.7260764 3.7974727 0.06041591
1002 1 14 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 6 348 0 1 0.10951836 0.8904816 1.0 1.0 0.09444293 3.4044135 3.2198334 0.014295431 0.014295431 0.014295431 0.09444293 0.014295431 0.13067372 0.014295431 0.09444293 0.014295431 0.09444293 0.014295431 0.0563554 0.014295431 0.0563554 0.33033234 0.014295431 0.014295431 0.09444293 3.4044135 3.2198334 0.24183886
1002 1 15 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 6 NA 0 2 6 354 0 1 0.120323084 0.87967694 1.0 0.99999994 0.24506165 2.0287833 3.254724 0.013642172 0.013642172 0.013642172 0.08808594 0.013642172 0.1213988 0.013642172 0.08808594 0.013642172 0.24506165 0.013642172 0.052892413 0.013642172 0.052892413 0.21516126 0.013642172 0.013642172 0.24506165 2.0287833 3.254724 0.1272193
1002 1 16 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 6 NA 0 2 24 360 0 2 0.021199405 0.97880065 1.0 1.0 0.18146884 2.4622061 2.417451 0.006431285 0.006431285 0.006431285 0.051238414 0.006431285 0.07321515 0.006431285 0.051238414 0.006431285 0.52042943 0.006431285 0.029048383 0.006431285 0.029048383 0.18146884 0.006431285 0.006431285 0.18146884 2.4622061 2.417451 0.25233206
1002 1 17 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 6 NA 0 2 12 384 0 2 0.056941517 0.94305855 1.0 1.0 0.090245344 3.4700038 2.8519027 0.008663507 0.008663507 0.008663507 0.06398523 0.008663507 0.090245344 0.008663507 0.06398523 0.008663507 0.090245344 0.008663507 0.037034478 0.008663507 0.15831383 0.40955544 0.008663507 0.008663507 0.090245344 3.4700038 2.8519027 0.9386065
1002 1 18 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 24 396 0 1 0.010421034 0.98957896 1.0 1.0 0.41534445 1.2676198 2.1557739 0.0042050807 0.0042050807 0.0042050807 0.034276552 0.0042050807 0.049171034 0.0042050807 0.034276552 0.0042050807 0.41534445 0.0042050807 0.019311205 0.0042050807 0.019311205 0.38625836 0.0042050807 0.0042050807 0.41534445 1.2676198 2.1557739 0.63581014
1002 1 19 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 6 NA 0 2 12 420 0 2 0.109596655 0.89040333 1.0 1.0 0.012917572 6.2745214 3.2010553 0.012917572 0.012917572 0.012917572 0.08532592 0.012917572 0.118055835 0.012917572 0.08532592 0.012917572 0.26957992 0.012917572 0.05091746 0.012917572 0.05091746 0.21070161 0.012917572 0.012917572 0.012917572 6.2745214 3.2010553 0.32229826
1002 1 20 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 6 NA 0 2 24 432 0 0 0.27373737 0.72626257 1.0 1.0 0.026377393 5.244554 3.7827435 0.026377393 0.026377393 0.026377393 0.09691121 0.026377393 0.1248056 0.026377393 0.09691121 0.06551914 0.1505069 0.026377393 0.06551914 0.026377393 0.06551914 0.09691121 0.026377393 0.026377393 0.026377393 5.244554 3.7827435 0.2349087
1002 2 1 "schell96-2_with_probe" NA NA NA 1 NA NA 1 72 72 0 38 65 96 4 NA 9 -5 12 72 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 2 2 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 84 0 0 0.23835647 0.7616435 1.0 1.0 0.046393145 4.4299445 3.792431 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.25770965 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 4.4299445 3.792431 0.19696563
1002 2 3 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 96 0 0 0.27973604 0.7202639 1.0 0.99999994 0.04432982 4.495579 3.852934 0.04432982 0.04432982 0.04432982 0.04432982 0.1675262 0.04432982 0.1675262 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 0.04432982 4.495579 3.852934 0.11986629
1002 2 4 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 120 0 0 0.32669538 0.67330456 1.0 1.0 0.04431584 4.4960337 3.921526 0.04431584 0.04431584 0.12652601 0.04431584 0.12652601 0.04431584 0.12652601 0.04431584 0.04431584 0.04431584 0.04431584 0.04431584 0.04431584 0.04431584 0.04431584 0.04431584 0.04431584 0.04431584 4.4960337 3.921526 0.06888798
