dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 1 1 "schell96-1_with_probe" NA NA NA 1 NA NA 1 60 60 0 36 62 72 6 NA 0 2 6 60 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 1 2 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 37 64 72 6 NA 0 2 6 66 NA 0 0 0 NA 0 0 0 0.9027279 0.097272106 NA 0.28687 0.46049452 0.25263548 NA 0.33333334 0.33333334 0.33333334 0.13780957 2.859252 3.9672616 6.13247e-4 9.640189e-4 8.2004676e-4 0.0066440077 9.694083e-4 0.0048744404 0.003379831 0.014316936 0.011704663 0.0024992886 0.061823945 0.010230717 0.053254876 0.050339594 0.054567162 0.17963684 0.0119024785 0.13780957 0.030264407 0.088817656 0.06840082 0.004124246 0.09005834 0.007714773 0.040469483 0.009414728 0.006360695 0.029991617 0.0020379897 0.005132403 0.0020034097 0.0032666596 0.0023702288 6.5049017e-4 7.9796073e-4 6.247389e-4 5.8141066e-4 5.667405e-4 0.13780957 2.859252 3.9672616 1.8687768
1002 1 3 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 1 38 66 72 6 NA 0 2 24 72 NA 1 1 1 NA 0 0 0 0.9720732 0.027926804 NA 0.35564667 0.43483698 0.20951632 NA 0.37362126 0.25275746 0.37362126 0.21547602 2.2144008 2.9885898 1.0033123e-4 1.580938e-4 1.2179828e-4 3.8823418e-4 1.6833302e-4 9.5409236e-4 4.985042e-4 5.6735444e-4 0.0044755475 5.8379467e-4 0.027012847 0.001309198 0.011124532 0.010715123 0.024379574 0.2996114 0.0078013027 0.18476526 0.064370096 0.21547602 0.04807063 0.0022774443 0.060430907 0.0016344758 0.014447138 0.0022360173 0.004471455 0.007278682 3.434192e-4 0.002486328 3.4333297e-4 4.780026e-4 3.9731234e-4 1.0329308e-4 1.3442362e-4 1.008751e-4 9.343919e-5 9.133086e-5 0.21547602 2.2144008 2.9885898 0.50609076
1002 1 4 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 72 6 NA 0 2 12 96 0 2 2 2 0 0 0 0 0.97982323 0.02017676 0.1591866 0.32033572 0.3190391 0.20143862 0.20466058 0.29388362 0.20466058 0.29679525 0.21044968 2.248453 2.9176126 6.318165e-5 9.725084e-5 8.4634776e-5 4.7368256e-4 1.0494983e-4 3.306203e-4 3.1723254e-4 9.028781e-4 7.452873e-4 4.2631544e-4 0.009248983 0.0010312127 0.0079989 0.0015327986 0.0043725045 0.13391219 0.006157037 0.23145586 0.003918036 0.21044968 0.2042435 0.042231627 0.097174294 0.0018769756 0.020789765 0.001726064 0.0030593427 0.01189086 3.7679577e-4 0.0011887485 2.511299e-4 9.6613244e-4 2.2718623e-4 7.418892e-5 1.09805434e-4 7.321298e-5 5.9228478e-5 5.7932906e-5 0.21044968 2.248453 2.9176126 0.5512069
1002 1 5 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 72 6 NA 0 2 24 108 1 3 3 2 0 1 0 0 0.8747796 0.12522046 0.15678973 0.27690926 0.29501137 0.27128962 0.19325548 0.4115322 0.19325548 0.20195682 0.25353482 1.9797442 2.9668984 1.2061163e-4 1.9079434e-4 1.6003664e-4 5.158874e-4 1.9366975e-4 5.615137e-4 5.2157e-4 0.0017392976 0.0011640878 6.811331e-4 0.008614903 0.0015695743 0.012916958 0.0022637718 0.0050751865 0.13922429 0.0054240883 0.25353482 0.008509673 0.25955674 0.1315139 0.02471611 0.0817156 0.0031467935 0.029897071 0.002591946 0.003666777 0.013394057 7.3772774e-4 0.0023474826 4.813037e-4 0.0021331334 3.980592e-4 1.4928248e-4 2.0615027e-4 1.3945124e-4 1.147449e-4 1.11733694e-4 0.25353482 1.9797442 2.9668984 0.05271098
1002 1 6 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 6 NA 0 2 12 132 2 4 4 2 0 1 0 0 0.6693801 0.33061987 0.16762982 0.3249652 0.33825207 0.16915293 0.14005184 0.5632583 0.1441701 0.15251987 0.2560099 1.9657285 2.9906573 3.6024372e-4 4.6909682e-4 4.4143826e-4 8.508973e-4 5.013118e-4 0.0017233308 0.0010448081 0.0016352683 0.0049096257 0.0016442206 0.01739053 0.0027120092 0.013656436 0.007639921 0.031383235 0.13712439 0.017818008 0.2560099 0.026307357 0.3402822 0.03422874 0.0066806455 0.04401167 0.003607307 0.01813514 0.0034522098 0.0070390683 0.008952005 0.0011671755 0.0038763524 8.6877577e-4 0.00129627 8.259194e-4 3.9935982e-4 4.6158378e-4 4.089283e-4 3.4446854e-4 3.4012558e-4 0.2560099 1.9657285 2.9906573 0.23742701
1002 1 7 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 6 NA 0 2 60 144 NA 5 5 2 NA 1 0 0 0.9555094 0.044490576 NA 0.35529515 0.4002809 0.24442394 NA 0.32099903 0.32099903 0.358002 0.27298814 1.8730899 2.8202167 5.1661642e-5 1.08262895e-4 6.270825e-5 2.0716058e-4 8.8597226e-5 3.9949742e-4 2.7041708e-4 3.086773e-4 0.0022094364 3.9134797e-4 0.0269276 7.065395e-4 0.0075168246 0.0065676253 0.02212708 0.27298814 0.00634671 0.22037327 0.031112878 0.25315243 0.05712873 0.0025195081 0.05979839 9.169722e-4 0.014326875 0.0015695433 0.0030151147 0.0058550052 1.9580458e-4 0.0017349812 1.9428939e-4 3.3983146e-4 2.1651002e-4 5.4044198e-5 7.021734e-5 5.2272786e-5 4.8174566e-5 4.6930167e-5 0.27298814 1.8730899 2.8202167 0.14797074
1002 1 8 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 12 204 3 5 5 3 1 0 0 0 0.9642529 0.03574708 0.1620585 0.2114289 0.23379579 0.39271674 0.3531415 0.31359565 0.16583517 0.16742773 0.029749602 5.070986 2.926207 5.710996e-5 1.7029706e-4 7.9382866e-5 0.001740004 1.119482e-4 9.388254e-4 0.001329349 0.0038926476 0.0051846034 4.3153495e-4 0.021910274 0.0054369527 0.034855742 0.13631578 0.072939314 0.38622764 0.00775934 0.18517 0.021714294 0.029606553 0.027736887 9.0013334e-4 0.029749602 0.0028572567 0.00936875 0.003072853 9.4288593e-4 0.007061402 2.97672e-4 8.583537e-4 3.3685693e-4 3.825943e-4 2.577898e-4 6.3976266e-5 7.8945195e-5 5.8379952e-5 5.3095806e-5 5.0889907e-5 0.029749602 5.070986 2.926207 0.76752317
1002 1 9 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 6 NA 0 2 24 216 NA 5 5 2 NA 0 0 0 0.98654425 0.013455759 NA 0.26609024 0.32239434 0.4115154 NA 0.46320522 0.22232585 0.31446892 0.03274813 4.9324436 2.4810548 4.730807e-5 9.691947e-5 5.621754e-5 2.0720903e-4 8.8552835e-5 3.009786e-4 2.9313916e-4 3.3646644e-4 8.7303034e-4 1.6807824e-4 0.006152265 6.3846697e-4 0.001244947 0.002358582 0.0022379304 0.018356707 0.0019659174 0.018608732 0.009420056 0.053171452 0.079294525 0.016908245 0.5769557 0.049918346 0.06223601 0.04563872 0.0056723235 0.03274813 3.9482542e-4 0.0089764185 5.557734e-4 0.002572224 0.0010696212 5.4734614e-5 2.2614615e-4 4.985466e-5 6.271037e-5 4.2826206e-5 0.03274813 4.9324436 2.4810548 3.509015
1002 1 10 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 6 NA 0 2 12 240 4 4 3 1 0 0 0 0 0.9813051 0.018694876 0.13907339 0.4860799 0.21407741 0.1607693 0.27900866 0.27802342 0.22784513 0.21512282 0.28046462 1.8341093 2.844493 1.6730346e-5 2.6107722e-5 2.1591999e-5 8.6810855e-5 3.0461173e-5 9.706695e-5 1.13481736e-4 1.3304873e-4 3.1206687e-4 5.1766194e-5 6.152849e-4 2.827453e-4 4.1844248e-4 6.304608e-4 3.0724343e-4 0.012388105 3.156574e-4 0.0024625838 0.0011723958 0.018722543 0.01282319 3.1061433e-4 0.30855572 0.008361732 0.06361318 0.08016237 0.08295413 0.28046462 0.0035139364 0.08376682 0.0046861796 0.02017863 0.011251312 3.542669e-5 9.701816e-4 4.1142353e-5 7.557367e-5 3.0686493e-5 0.28046462 1.8341093 2.844493 0.9654838
