dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.56 cpitch.57 cpitch.63 cpitch.64 cpitch.66 cpitch.68 cpitch.69 cpitch.75 cpitch.76 probability ic entropy information.gain
1003 1 1 "cudlun95-1_with_probe" NA NA NA 1 NA NA 1 0 0 0 37 64 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 1 2 "cudlun95-1_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775786 0.08724002 0.08724002 0.08724002 0.30207986 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 3.518866 2.9775786 0.14984465
1003 1 3 "cudlun95-1_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.33941427 0.66058564 1.0 1.0 0.2013202 2.312436 3.052115 0.08533708 0.08533708 0.08533708 0.2013202 0.2013202 0.08533708 0.08533708 0.08533708 0.08533708 0.2013202 2.312436 3.052115 0.091030166
1003 2 1 "cudlun95-2_with_probe" NA NA NA 1 NA NA 1 0 0 1 39 68 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 2 2 "cudlun95-2_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775786 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.30207986 0.08724002 0.08724002 0.08724002 0.08724002 3.518866 2.9775786 0.14984465
1003 2 3 "cudlun95-2_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.3394145 0.6605855 1.0 1.0 0.2013202 2.312436 3.0521152 0.085337095 0.085337095 0.085337095 0.085337095 0.2013202 0.2013202 0.085337095 0.085337095 0.085337095 0.2013202 2.312436 3.0521152 0.09103016
1003 3 1 "cudlun95-3_with_probe" NA NA NA 1 NA NA 1 0 0 1 36 63 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 3 2 "cudlun95-3_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775786 0.08724002 0.08724002 0.30207986 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 3.518866 2.9775786 0.14984465
1003 3 3 "cudlun95-3_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.3394145 0.6605855 1.0 1.0 0.2013202 2.312436 3.0521152 0.085337095 0.085337095 0.2013202 0.085337095 0.2013202 0.085337095 0.085337095 0.085337095 0.085337095 0.2013202 2.312436 3.0521152 0.091030166
1003 4 1 "cudlun95-4_with_probe" NA NA NA 1 NA NA 1 0 0 0 40 69 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 4 2 "cudlun95-4_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775789 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.30207986 0.08724002 0.08724002 0.08724002 3.518866 2.9775789 0.14984465
1003 4 3 "cudlun95-4_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.33941427 0.66058564 1.0 1.0 0.2013202 2.312436 3.052115 0.08533708 0.08533708 0.08533708 0.08533708 0.2013202 0.08533708 0.2013202 0.08533708 0.08533708 0.2013202 2.312436 3.052115 0.09103016
1003 5 1 "cudlun95-5_with_probe" NA NA NA 1 NA NA 1 0 0 0 33 57 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 5 2 "cudlun95-5_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775786 0.08724002 0.30207986 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 3.518866 2.9775786 0.14984465
